participant_id,age_predicted
NDARAA075AMK,7.7241445
NDARAA948VFH,9.932146
NDARAD703XA2,12.219937
NDARAE199TDD,8.70874
NDARAF535XK6,12.152543
NDARAH304ED7,8.969959
NDARAP049KXJ,10.858976
NDARAX283MAK,10.348454
NDARAY298THW,9.013559
NDARBD328NUQ,7.857499
NDARBF042LDM,10.571477
NDARBF183RFB,15.542773
NDARBN620TT7,15.960833
NDARBU730PN8,14.096692
NDARCH514JCT,8.93965
NDARCM135DVC,11.532552
NDARCR582GKJ,14.633781
NDARCT420MW1,8.736751
NDARCU621EBN,13.750367
NDARCW963FP9,11.727712
NDARCZ947WU5,15.017076
NDARDA573XGG,12.048717
NDARDR254KXZ,6.7677355
NDARDX561MRY,9.183418
NDARDZ147ETZ,10.491953
NDAREC238AY4,10.876963
NDAREF164ZUJ,11.8576
NDAREJ327AH7,13.305562
NDAREN999ERM,10.539459
NDARFE299MWU,10.502999
NDARFG364YMG,13.481296
NDARFN452VPC,11.194179
NDARFP503KJF,8.895581
NDARFR426KVH,10.257373
NDARFY009MNL,13.553259
NDARGA048BD8,10.281501
NDARGG423UMK,13.370317
NDARGH074MU6,14.029859
NDARGL289TB8,11.882702
NDARGM498YFL,8.303204
NDARGR893PUA,9.703094
NDARGW450YUX,9.101106
NDARHD276TYX,14.863171
NDARHF150FDY,14.5222845
NDARHM421JUP,8.39943
NDARHR944BBY,9.6771755
NDARHX877BLQ,9.127905
NDARHZ476MJP,10.695702
NDARHZ923PAH,16.623627
NDARJA788CH7,15.728779
NDARJH367WKY,12.972243
NDARJJ345VHW,11.399518
NDARJK910PDK,9.724526
NDARJR280FEJ,9.028285
NDARJV377HG4,9.589923
NDARJZ888UX6,13.1074505
NDARKB614KGY,9.435088
NDARKC978MR4,9.121899
NDARKD064EVC,10.475508
NDARKH837TB2,8.793832
NDARKK774VP5,10.934232
NDARKN477EBH,9.891641
NDARKR391CMV,12.722889
NDARKV353MTD,10.590268
NDARKW010CT2,8.56291
NDARLB162XP2,11.8305435
NDARLE554GYT,13.849697
NDARLG942AZ1,8.980549
NDARLJ280UCN,9.168389
NDARLN961XGP,7.9457555
NDARLZ104NDT,10.196344
NDARME100GK1,10.197529
NDARME930DE7,6.9742255
NDARMJ219AKU,10.637593
NDARMK416UUQ,8.346232
NDARMM005DLK,8.974327
NDARMT661WCR,9.725287
NDARMW178UDD,9.137014
NDARMX032AU3,10.410687
NDARNB905CFU,9.195885
NDARNG309KZ8,8.679606
NDARNG689AAP,11.08183
NDARNJ687DMC,11.354205
NDARNL134VF0,10.024071
NDARNL587LVL,10.7961445
NDARNR459MUJ,11.054539
NDARNT151UN1,8.431827
NDARNT205ZKP,14.351417
NDARNZ141GNH,12.31481
NDARPC817XZ5,13.739045
NDARPE404CMV,9.774878
NDARPE752VYE,9.473804
NDARPH513LP3,11.237618
NDARPH567WUB,12.90879
NDARPK522DVQ,13.433252
NDARPL215MTH,9.62887
NDARPL596YTD,8.279215
NDARPL598MVU,8.360818
NDARPR768KT4,14.160944
NDARPW482TVE,8.612209
NDARPX219TW0,12.847937
NDARPY478YM0,15.9502535
NDARRA383KVQ,10.220485
NDARRA767WB7,10.681825
NDARRA981BCM,9.912495
NDARRG536CVP,9.550134
NDARRL030XD8,12.537884
NDARRL218DJ5,10.0770235
NDARRM073JKA,12.640912
NDARRP592GHK,9.4733
NDARRP818DWL,10.109107
NDARRR595LRJ,10.08293
NDARRV480PU1,8.888494
NDARRY006EMB,10.9213295
NDARTA819MF0,8.529381
NDARTB755MF5,11.448259
NDARTC652JK4,13.708756
NDARTF833WXB,12.314643
NDARTH610GMK,8.963373
NDARTJ862ENU,9.864966
NDARTN760YH8,10.24756
NDARTV107XD4,10.182883
NDARTW855BPJ,13.023722
NDARTX659HAF,14.141484
NDARUD764NFJ,11.941276
NDARUG859NKB,10.921655
NDARUT792WX7,9.77497
NDARUZ368BT4,10.656509
NDARVC821LP9,9.191937
NDARVD552PRC,9.50457
NDARVD685RRJ,15.796591
NDARVG461LA2,9.4501915
NDARVG641YGK,11.5989
NDARVG971CHH,12.54479
NDARVH033CA4,12.057535
NDARVM685MER,9.3090515
NDARVN648NN2,12.98235
NDARVR601FUT,11.776029
NDARWA351ZE2,10.265552
NDARWA433WYZ,9.894688
NDARWJ019VGU,15.674247
NDARWK104FLX,7.618522
NDARWM319UU2,8.403124
NDARWM656UWL,12.299485
NDARWP595TE6,9.986946
NDARWW480TU2,9.261199
NDARWZ024UYK,8.141419
NDARWZ283CWB,9.587103
NDARWZ709DLY,10.182756
NDARXC828NXQ,12.721637
NDARXE854EDK,10.17873
NDARXF358XGE,8.814309
NDARXF890FLA,12.203658
NDARXG571WPL,13.505587
NDARXN893UEZ,11.281841
NDARXR346UT5,8.455779
NDARXT196WPG,14.719353
NDARXU437UFZ,10.434852
NDARXU679ZE8,14.237173
NDARXV034WE0,8.446517
NDARXV209WYA,11.898522
NDARXW276NXN,12.015812
NDARYB563VRT,11.355788
NDARYF338WW1,9.456879
NDARYH480GTD,8.322024
NDARYH697TPA,9.652791
NDARYR829KD8,11.310068
NDARYW945PJU,13.364365
NDARYX530MZU,15.651464
NDARYX572VEW,8.996317
NDARYZ637LK4,10.291676
NDARZA982YTP,9.240905
NDARZC344VH2,8.988584
NDARZF288FB7,14.696832
NDARZH517ZVK,8.225128
NDARZL113CU0,9.662434
NDARZM903TNL,14.441447
NDARZT772PU4,10.836062
NDARZX163EWC,10.013016
