participant_id,age_predicted
NDARAC462DZH,8.15902
NDARAC853CR6,8.966781
NDARAG340ERT,13.585469
NDARAH503YG1,10.474078
NDARAH793FBF,7.2170715
NDARAJ366ZFA,10.065836
NDARAL897CYV,12.848447
NDARAM357BUA,11.350102
NDARAP785CTE,9.0336895
NDARAR025WX4,9.406876
NDARAR238RZ8,12.284005
NDARAT299YRR,8.248758
NDARAV187GJ5,10.137343
NDARAV894XWD,14.293385
NDARAW179AYF,11.787793
NDARBG574KF4,8.321942
NDARBJ375VP4,10.887321
NDARBK106KRH,12.369022
NDARBL242L4H,11.01244
NDARBN365EV3,13.555084
NDARBU098PJT,8.89447
NDARBU112XZE,11.622448
NDARBV630BK6,9.120359
NDARCB504PGG,9.711127
NDARCC059WTH,8.911061
NDARCD182XT1,9.444827
NDARCF052AE0,11.063557
NDARCG438NML,15.6738205
NDARCJ433TCG,12.513378
NDARCK481KRH,11.621927
NDARCK647MU6,10.737395
NDARCL590LPD,11.770448
NDARCP642KML,14.451464
NDARCR715LEY,9.195215
NDARCU865PBV,11.504321
NDARCV606ZZ5,12.652694
NDARCV981XUY,13.725609
NDARCW611MK5,12.748403
NDARCX021XWF,15.524021
NDARCY036NTA,12.84696
NDARDD854GF8,10.197532
NDARDE877RFH,13.692326
NDARDH214UVC,15.306545
NDARDJ544BU5,9.767666
NDARDJ970ELG,15.110096
NDARDL291DN4,10.18088
NDARDN489EXJ,9.631183
NDARDR658DRA,8.961874
NDARDW178AC6,11.207276
NDARDZ528DLZ,9.830213
NDAREC277JCP,10.965733
NDAREC486ZPV,17.097076
NDARED628HMQ,10.811912
NDARED945TNQ,14.379949
NDAREK544ENR,10.154766
NDAREK801BPB,8.05994
NDAREK947FYP,9.117304
NDAREM757NBG,13.357622
NDARER379GTP,10.159984
NDAREW937RMY,13.297893
NDARFA464HJQ,9.272508
NDARFB528UVB,8.97534
NDARFD552FRH,11.796601
NDARFE163HVN,13.302127
NDARFF644ZGD,10.938026
NDARFG118DW3,9.152803
NDARFM211KDJ,11.362547
NDARFM749LF3,7.4517655
NDARFN553LUV,10.610311
NDARFT787HJW,8.574278
NDARFT964EU8,11.152028
NDARFW578RU9,14.459392
NDARFX710UZA,10.482686
NDARFZ296UNG,8.13258
NDARGA967MGC,9.2944145
NDARGB000CW8,8.927379
NDARGB040MGR,13.689966
NDARGC170UK2,10.892609
NDARGF367KVL,13.727596
NDARGF445UFB,9.641385
NDARGJ392ACY,13.366268
NDARGJ653MG2,11.503441
NDARGK672URV,13.586249
NDARGL800LDW,8.565589
NDARGM439FZD,9.954732
NDARGN044FE4,14.045657
NDARGX161LRM,10.606591
NDARGX443CEU,11.992912
NDARGY148EVU,12.238094
NDARGY639ANB,10.285866
NDARGZ361JJ9,11.7202
NDARHB781DD8,9.77254
NDARHC661KGK,9.044531
NDARHC737MHK,9.507774
NDARHJ034LDM,12.085661
NDARHL238VL2,12.482474
NDARHL822EJK,10.900388
NDARHM413HVA,9.227606
NDARHM611GDR,9.320629
NDARHM615PJH,9.708159
NDARHR372GJ7,13.139577
NDARHT844LZR,10.717566
NDARHV527DNK,9.938473
NDARHW216PER,11.4004755
NDARHX934KJ5,12.679849
NDARHX963YU1,11.708887
NDARJA157YB3,13.467455
NDARJA737FAJ,9.683377
NDARJB233RL7,10.228411
NDARJC514CE0,9.629154
NDARJH707GJM,9.434442
NDARJH910CGX,11.425789
NDARJK154PF5,13.341206
NDARJL656RDA,10.077779
NDARJL861WTP,8.046151
NDARJM296MDW,8.968082
NDARJM765EZF,14.238875
NDARJT172UE0,9.090022
NDARJT523MV7,9.586246
NDARJW072UJ3,10.8557005
NDARJX258XF0,13.343823
NDARJZ167VEZ,13.377835
NDARKC403LRW,10.550394
NDARKD124UHN,9.216622
NDARKG697CEW,11.463273
NDARKJ322ELL,10.936935
NDARKL156NJG,11.159146
NDARKL327YDQ,9.391056
NDARKM497VKX,14.234982
NDARKP414AZ5,12.517602
NDARKR010EN7,13.570509
NDARKT312RUD,10.445809
NDARKT540ZW0,14.7845745
NDARKT714TXR,11.345436
NDARKU616UBL,12.294053
NDARKU649DB7,9.818829
NDARKW383ZPF,11.61133
NDARKW531ACR,8.2643385
NDARKW565ZT9,9.149725
NDARKX788PHG,11.583753
NDARKZ085UKQ,10.493928
NDARLA226ADX,10.24249
NDARLF480DMW,8.561556
NDARLG154ZA3,11.7153
NDARLH979WFX,9.689482
NDARLL331PW8,11.900985
NDARLL720BGU,8.23213
NDARLM196YRG,13.759512
NDARLM313FVX,10.873906
NDARLR030EW6,12.072875
NDARLR924YAV,12.683261
NDARLZ701LJ3,12.653954
NDARMA390CHB,12.180046
NDARMB273TED,13.945735
NDARMD278GEN,8.41398
NDARME724FJE,8.388948
NDARMG263JRX,9.958698
NDARMH249AWF,12.934713
NDARMH364EMW,10.604335
NDARMJ333WJM,14.593881
NDARMN415AXR,14.825428
NDARMT732GKM,9.887032
NDARMV274TAY,11.225128
NDARMW551YA0,9.678481
NDARND085WZK,10.282268
NDARNE800DCT,12.09724
NDARNF341BNN,9.480412
NDARNF873FCV,12.874235
NDARNF954MK3,9.989634
NDARNG968RB9,11.640728
NDARNH285EWA,10.721173
NDARNN142WYB,9.432605
NDARNN624AMU,11.932159
NDARNP643KZH,8.870522
NDARNT541VT2,13.54901
NDARNV124WR8,8.876324
NDARNW218ZBU,10.345405
NDARNY419GR2,11.753616
NDARNZ043VH0,12.423463
NDARPA005VVK,11.531532
NDARPD977VX2,9.066611
NDARPF179GNV,11.319405
NDARPF395NV5,13.331013
NDARPH542LMH,11.00608
NDARPL201YL4,9.88827
NDARPL306LC6,10.209029
NDARPL501ZUU,10.247114
NDARPP337KUQ,8.702288
NDARPU329MDJ,11.982225
NDARPV009TYX,9.4397335
NDARPV303LAX,7.013757
NDARPW786GC4,10.647766
NDARPW915RGD,9.305691
NDARPZ621ZLE,10.8994875
NDARRC982ZE9,9.003563
NDARRG199RU4,14.176733
NDARRJ763GUF,11.421428
NDARRK135YAZ,13.474217
NDARRM122UPB,12.17253
NDARRP801AX1,14.597233
NDARRR735VMN,10.297727
NDARRV217VTA,10.0372505
NDARRW680PHD,8.252176
NDARRX084UML,8.842447
NDARRX819BZ0,9.508862
NDARRY768ZH3,10.619315
NDARRZ927VC3,9.857565
NDARRZ993EL4,12.873127
NDARTE115TAE,13.716539
NDARTE785ZMJ,11.124143
NDARTF566PYH,13.982243
NDARTH473LF8,13.115126
NDARTK357VHL,9.142874
NDARTR175UDC,11.556611
NDARTV480WBU,8.847611
NDARTW850GHU,13.15653
NDARTZ901LDK,10.807642
NDARUC715YN4,10.170824
NDARUC980NZ5,9.816346
NDARUE533XNH,11.682178
NDARUF236HM7,8.954228
NDARUF540ZJ1,14.114355
NDARUF850XKH,10.548511
NDARUJ292JXV,9.386642
NDARUJ779NM0,9.544068
NDARUK329RUU,12.279397
NDARUL454XRE,9.44446
NDARUL881JR9,8.913294
NDARUP132ADW,12.308128
NDARUR153ZWB,9.244957
NDARUR987CDM,16.61426
NDARUT470BM4,13.369554
NDARUT891XYJ,15.038358
NDARUU991VRE,13.16918
NDARUW904FMQ,9.559446
NDARUY379PT5,9.713102
NDARUY730ANT,15.063585
NDARUY876VL1,7.9937577
NDARUZ200NRJ,9.742438
NDARVC195NLH,12.8915205
